Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00001_   _RF00001_29   .((((((((....((.(((((...((..(((....(((..........))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_30   .((((((((....((..(((((........((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_31   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..))...))).))))))))..
0   _RF00001_   _RF00001_32   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
2   _RF00001_   _RF00001_33   ..(((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.)).).)).)))).)))))).
0   _RF00001_   _RF00001_34   .((((((((...((.(((((...((...((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_35   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....((....)).....)).)..)).)))..))))))))..
0   _RF00001_   _RF00001_36   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_37   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....)).).)).))).))))))))..
0   _RF00001_   _RF00001_38   .((((((((....((.(((((..((....((((((..........))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_40   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_41   .((((((((....((.(((((...((..((((.((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_42   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_43   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_44   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_45   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....))..)).).)).)))..)))))).
0   _RF00001_   _RF00001_46   .((((((((.((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_47   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_48   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)....)).)))))))))))..
0   _RF00001_   _RF00001_49   .((((((((....((.(((((...((..(.)..))....)))))..))(((.((....(.((.....((....))....)).).)).))).))))))))..
2   _RF00001_   _RF00001_50   .(((((...((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).)))))..
0   _RF00001_   _RF00001_51   .((((((((....((.(((((...((..((((((......))..))))...)))))))..))(((.((..(.((....)).).)).)))))))))))..
0   _RF00001_   _RF00001_52   .((((((((.....(.(((((...(...(((()))).....)))))..))(((.((....(.((.....((....)).....)).).))..)))))))))))..
0   _RF00001_   _RF00001_53   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_54   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_55   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_56   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_57   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_58   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).
0   _RF00001_   _RF00001_59   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_60   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).
0   _RF00001_   _RF00001_62   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.....(()).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_63   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_64   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_65   ..(((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))).
0   _RF00001_   _RF00001_66   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((((....)).....)).).)).))).)))))))).
0   _RF00001_   _RF00001_67   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).
0   _RF00001_   _RF00001_68   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_69   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_70   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
2   _RF00001_   _RF00001_71   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))).
0   _RF00001_   _RF00001_72   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...(.....).....)).).)).))).))))))))..
2   _RF00001_   _RF00001_73   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))).
0   _RF00001_   _RF00001_74   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_76   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_77   .((((((((....((.(((((...((..((((((......))..)))).))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_78   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((..)).....)).)...)).)))))))))))..
0   _RF00001_   _RF00001_79   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((..((...(.((.....((....))......)).)...))....)))))))))))..
0   _RF00001_   _RF00001_80   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_81   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_82   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....)).))).))))))).))))..
0   _RF00001_   _RF00001_83   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).)))))))).
0   _RF00001_   _RF00001_84   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_85   .((((((((....((.(((((.............((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_86   .((((((((....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_87   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_88   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).)))))))))))..
0   _RF00001_   _RF00001_89   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_90   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))))))..
0   _RF00001_   _RF00001_91   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((...(.((.....((....)).....)).).)).))).))))))))..
2   _RF00001_   _RF00001_92   .((((((((....((.(((((..((..((((((......))..))))..)).....................)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_93   .((((((((.....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_94   .((((((((.....(.(((((...((..(((....))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_95   .((((((((....((.(((((...((..()..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_96   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....(()).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_97   .((((((((.......(((((...((..((((((......))..))))..))....).))..))(((.((....(.((.....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_98   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_99   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..))...))).)))))))).
0   _RF00001_   _RF00001_100   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((...(.((.....((..)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_101   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..)).((.((....(.((.....((....).....))....).)).))).))))))))..
0   _RF00001_   _RF00001_102   .((((((((....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
2   _RF00001_   _RF00001_103   .((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....)).)).).)).))).)))))).
0   _RF00001_   _RF00001_104   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....))....)).).)).))).)))).))))..
0   _RF00001_   _RF00001_105   .(((((((....((.(((((...(((((((......))..))))..).....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))...
2   _RF00001_   _RF00001_106   .((((..((.(((((((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))..
2   _RF00001_   _RF00001_107   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....)).)))))))))))..
0   _RF00001_   _RF00001_108   .((((((((....((.(((((....((...(((......))..))))..))....)))).....(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_109   .((((((((.....(((((...((..((((((......))..))))..))....)))))....(((.((....(.((.....((....)).....)).).)).))).))))))))..
2   _RF00001_   _RF00001_110   .((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....)).....)).).))))).))))).)...
0   _RF00001_   _RF00001_111   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....)).).)).)))))))))))..
2   _RF00001_   _RF00001_112   .((((((.(....((.(((((...((........((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))))).
2   _RF00001_   _RF00001_113   .((((((((..((.(((((...((............((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_114   .((((((..((.(((((...........((.((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))))).))))...
0   _RF00001_   _RF00001_115   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_116   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.........)).).)).))).))))))))..
0   _RF00001_   _RF00001_117   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_118   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_119   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_120   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_121   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_122   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).)))))))).
0   _RF00001_   _RF00001_123   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_124   .((((((((....((.((((.(...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_125   .((((((((....((.(((.((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_126   .((((((((....((.((.(((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_127   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_128   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_129   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_130   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_131   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_132   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_133   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_134   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_135   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_136   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_137   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_138   ((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_139   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_140   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_141   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_142   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_143   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_144   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_145   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_146   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_147   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_148   .(.((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).)))))))..
0   _RF00001_   _RF00001_149   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_150   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).))))))))..
1   _RF00004_   _RF00004_151   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_152   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_153   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))...............................((((((((.....(((((..)))))....))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_154   ......(((.((((.....)))).)))....................((((((........)))))).(((((((...)))))))..............................((((((((..(((((..)))))))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_155   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((......(((((..)))))....))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_156   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((...))))))))..((((((.(((............))..))..)))))........
1   _RF00004_   _RF00004_157   ...(((.((((....)))).)))....................((((((........)))))).((.(((...))))).............................((((((((....))))))))..((((((.(((............))..))..)))))........
1   _RF00004_   _RF00004_158   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((....))))))))..((((((.(((............))..))..)))))........
1   _RF00004_   _RF00004_159   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_160   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((....(((((..)))))..))))))))..((((((..((...........))).)))))........
1   _RF00004_   _RF00004_161   ...(((.((((....)))).)))....................((((((........)))))).((.(((...))))).........................(....(((((..)))))..)......((((((.((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_162   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((...))))))))..((((((.(((............))..))..)))))........
1   _RF00004_   _RF00004_163   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_164   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_165   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_166   .......((.(........)))....................((((((........)))))).(((((((....))))))).............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_168   .......(((((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((...(((..)))))))))))...((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_169   ......(((.((((......)))).)))....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_170   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_171   ......(((..((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.....(((((..)))))...))))))))..((((((.((((((............))))))..)))))).......
1   _RF00004_   _RF00004_172   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_173   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_174   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))..............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_175   ......(((.((((....)))).))).....................((((((........)))))).(((((((..))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_176   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))..................................((((((((...........(((((..))))).))))))))..((((((.((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_177   .......(((((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((...(((..)))))))))))...((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_178   ......(((.((((....)))).)))....................((((((........)))))).(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_179   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................(((((((.......(((....).).))))))))..((((((.((((((..........))))))...)))))).......
1   _RF00004_   _RF00004_180   ......(((.((((....)))).)))....................((((((........)))))).(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_181   ......(((.((((....)))).)))....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
1   _RF00004_   _RF00004_182   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_183   ......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).........................((((((((.....(((((..))))).....))))))))..((((((.(((((())))))..)))))).......
1   _RF00004_   _RF00004_184   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
