CLUSTER   FAMILY   ID   DOTBRACKET
1   _RF00004_   _RF00004_160   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_161   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_162   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
2   _RF00005_   _RF00005_292   .((((((..((((.......)))).(((((.......))))).....(((.....)))))))))..
2   _RF00005_   _RF00005_293   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
2   _RF00005_   _RF00005_294   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
2   _RF00005_   _RF00005_295   .((((((..((((.....)))).(((((.......))))).....(((.((.......)))))))))))..
2   _RF00005_   _RF00005_296   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
2   _RF00005_   _RF00005_297   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
2   _RF00005_   _RF00005_298   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
2   _RF00005_   _RF00005_299   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
2   _RF00005_   _RF00005_300   .((((((..((((.........)))).(((((.......))))).................(((((.......)))))))))))..
2   _RF00005_   _RF00005_301   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
2   _RF00005_   _RF00005_302   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
2   _RF00005_   _RF00005_303   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
2   _RF00005_   _RF00005_304   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
2   _RF00005_   _RF00005_305   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
2   _RF00005_   _RF00005_306   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
4   _RF00015_   _RF00015_583   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
3   _RF00015_   _RF00015_584   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
3   _RF00015_   _RF00015_586   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
3   _RF00015_   _RF00015_587   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(..(....))
3   _RF00015_   _RF00015_588   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
3   _RF00015_   _RF00015_589   ................((.(((((.(((.................))))))))..))....((((.............))))...((((((((((((()))))))))))))............((((..))))
3   _RF00015_   _RF00015_590   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((...................)).)))))))).)))............((((....))))
3   _RF00015_   _RF00015_591   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
4   _RF00015_   _RF00015_592   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((...........................))))
4   _RF00015_   _RF00015_593   ................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.......................................................))))
3   _RF00015_   _RF00015_594   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
3   _RF00015_   _RF00015_595   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((.....))..
3   _RF00015_   _RF00015_596   ........((..(((((.(((.................))))))))...))....((((...........))))....(((..((((((((...)))))))).)))............((((...))))
4   _RF00015_   _RF00015_597   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
3   _RF00015_   _RF00015_598   ................((..(((((.(((.................))))))))....))....((((.............)))).....((((((((....)))))))).............((((..))))
5   _RF00020_   _RF00020_728   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
5   _RF00020_   _RF00020_729   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
5   _RF00020_   _RF00020_730   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((.......)))))).
5   _RF00020_   _RF00020_731   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
5   _RF00020_   _RF00020_732   ..((((.(((((((((((.......((((((((...........))))))))...)))))))))))......)))).................(....((((((....)))))))
5   _RF00020_   _RF00020_733   ..(((((((((((((((........((((((((...........)))))))).......)))))))))))......)))).................(...((((((.......)))))))
5   _RF00020_   _RF00020_734   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
5   _RF00020_   _RF00020_735   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
5   _RF00020_   _RF00020_736   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
5   _RF00020_   _RF00020_737   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))...........))))..................(.((((((.......)))))))
5   _RF00020_   _RF00020_738   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))..............(.((((((.......)))))))
5   _RF00020_   _RF00020_739   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
5   _RF00020_   _RF00020_740   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
5   _RF00020_   _RF00020_741   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
5   _RF00020_   _RF00020_742   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
6   _RF00162_   _RF00162_1008   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((......))...))))))).
6   _RF00162_   _RF00162_1009   .(((((((......(((...(((.....)))......)))..(((.(((.(((..............))).))))))........((((....))))...))))))).
6   _RF00162_   _RF00162_1010   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).))))))........((((..............................))))...))))))).
6   _RF00162_   _RF00162_1011   .(((((((......(((...(((.....)))......)))..(((.(((.(((..........)))..))))))........((((.......))))...))))))).
6   _RF00162_   _RF00162_1012   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((......))))...))))))).
6   _RF00162_   _RF00162_1013   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((..........................))))...))))))).
6   _RF00162_   _RF00162_1014   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((......))))...))))))).
6   _RF00162_   _RF00162_1015   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((...........))))...))))))).
6   _RF00162_   _RF00162_1016   .(((((((......(((...(((......)))......)))..(((.((((((.......)))..))))))........((((......))))...))))))).
6   _RF00162_   _RF00162_1017   .(((((((......(((...(((.....)))......)))..(((.(((.(((....)))..)))))).......((((....))))...))))))).
6   _RF00162_   _RF00162_1018   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...........))))...))))))).
6   _RF00162_   _RF00162_1019   .(((((((......(((...(((......)))......)))...((.(((((..........)...))))))........((((......))))...))))))).
6   _RF00162_   _RF00162_1020   .(((((((......(((...(((.....)))......)))..(((.((((((.............)))..))))))........((((...........))))...))))))).
6   _RF00162_   _RF00162_1021   .(((((((......(((...(((.....)))......)))..(((.(((..........)))))).........((((.......))))...))))))).
6   _RF00162_   _RF00162_1022   .(((((((......(((...(((.....)))......))).(((.(((..........)))))).........((((........))))...))))))).
