CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00162_   _RF00162_1198   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((--------------------------------------......)))..)))))).....----...((((---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1189   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((--------------------------------------......)))..)))))).....----...((((---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1081   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-------------------------------------........))).)))))).....----...((((---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1186   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-------------------------------------.........)))..))))))...----.....((---------------------------------------------------------------(--------(........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1086   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-------------------------------------......)))..))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1200   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-----------------------------------.........))..))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1183   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-------------------------------------(.....)))..))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1190   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((--------------------------------------.....)))..))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1128   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------.......)-----))...)))))).----.......---------------------------------------------------------------(--------(((......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1109   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------...........)))..))))))...----.....((---------------------------------------------------------------(---------(--.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1055   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------...........)))..))))))...----.....((---------------------------------------------------------------(---------(-......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1150   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------.............)))..)))))).----.......---------------------------------------------------------------(---------(-((....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1119   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------.........----)))..)))))).----.......---------------------------------------------------------------(---------(-((....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1095   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------.........----)))-.)))))).----.......---------------------------------------------------------------(---------(-((....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1127   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------..........)))..))))))....----....(((---------------------------------------------------------------(--------..-......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1173   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.(((.((.-----------------------------------.............))..))))))..----......(---------------------------------------------------------------(--------((-......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1104   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------.............))).))))))..----......(---------------------------------------------------------------(--------((.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1196   .(((((((.......(((...(((.....)))......))).(------------------------------------------------((.((((((-----------------------------------...........)))..))))))...----.....((---------------------------------------------------------------(-----------(.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1106   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------....................)))..)))))).....---------------------------------------------------------------.--------...((......))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1073   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-----------------------------------................)))..))))))........(---------------------------------------------------------------(((-..............))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1074   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.(((.(((-----------------------------------................)))..))))))........(---------------------------------------------------------------(((...............))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1188   .(((((((-......(((...(((.....)))......))).(------------------------------------------------((.(((.((-----------------------------------(.............)))..))))))........(((---------------------------------------------------------------(------...........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1195   .(((((((-......(((...(((.....)))......))).(------------------------------------------------((.(((.((-----------------------------------(.............)))..))))))........(((---------------------------------------------------------------(------...........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1087   .(((((((-......(((...(((.....)))......))).(------------------------------------------------((.((((((-----------------------------------.............)))..))))))........((((---------------------------------------------------------------.------...........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1064   .(((((((-......(((...(((.....)))......)))..------------------------------------------------(((.(((((-----------------------------------(.............)))..))))))........(((---------------------------------------------------------------(------...........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1103   .(((((((-......(((...(((.....)))......))).(------------------------------------------------((.((((((-----------------------------------..........----..)))..))))))........(---------------------------------------------------------------(------((.........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1126   .(((((((-......(((...(((.....)))......))).(------------------------------------------------((.(((.((-----------------------------------(.........----)))..))))))........(((---------------------------------------------------------------(------...........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1185   .(((((((-......(((...(((.....)))......))).(------------------------------------------------((.((((((-----------------------------------.............-)))..))))))........(((---------------------------------------------------------------(------...........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1181   .(((((((-......(((...(((.....)))......)))..------------------------------------------------(((.(((((-----------------------------------(..............)))..))))))........((---------------------------------------------------------------(------(..........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1194   .(((((((-......(((...(((.....)))......)))..------------------------------------------------(((.(((((-----------------------------------(-............)))..))))))........(((---------------------------------------------------------------(------...........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1079   .(((((((.......(((...(((.....)))......)))..------------------------------------------------(((.(((((-----------------------------------(..............)))..))))))........((---------------------------------------------------------------(------(..........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1098   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------...............)))..))))))........((---------------------------------------------------------------(------(-.........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1110   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------...............)))..))))))........((---------------------------------------------------------------(------(---.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1100   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------............----)))..))))))........(---------------------------------------------------------------(------(-(........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1075   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-----------------------------------(...............)))..))))))........(---------------------------------------------------------------((-----(..........))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1192   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((---------------------------------------............)))..)))))).......((---------------------------------------------------------------((.-..............))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1199   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((---------------------------------------............)))..)))))).......((---------------------------------------------------------------((.-..............))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1179   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((---------------------------------------............)))..)))))).......((---------------------------------------------------------------((.-..............))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1124   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-----------------------------------................)))..))))))........(---------------------------------------------------------------(((-.............)).))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1163   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((----------------------------------------...........)))..))))))........(---------------------------------------------------------------(((-..............))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1125   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((--------------------------------------(..............)))..)))))).......---------------------------------------------------------------.((-((............))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1177   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-----------------------------------.........))).))))))........((((.....----------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1052   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-----------------------------------(..............))).))))))........(((----------------------------------------------------------------------------(....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1082   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(----......))).))))))........((((...--------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1162   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((.(-----------------------------------(----.......))..))))))........((((..--------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1091   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(..........)))..))))))........((((..--------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1058   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(........)))..))))))........((((....--------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1069   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(..........)))..))))))........((-(-(--------------------------------------------------------------------------......))))...----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1174   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(..........)))..))))))........((-(-(--------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1093   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(.........)))..))))))........(((-(..--------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1112   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(-........)))..))))))........(((-(-------------------------------------------------------------------------------....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1057   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(-........)))..))))))........(((-(-----------------------------------------------------------------------------......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1132   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(...........)))..))))))........(-(-----------------------------------------------------------------------------((....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1171   .(((((((......(((...(((.......)))......))).------------------------------------------------(((.(((((-----------------------------------(.........)))..))))))..........((((.-------------------------------------------------------------------------........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1060   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-----------------------------------(.--...---)))..)))))).......((--(-------------------------------------------------------------------------------(....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1167   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-----------------------------------(.--.....)))..))))))........((--(-------------------------------------------------------------------------------(....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1099   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-----------------------------------..--....))).))))))........((((...-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1085   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-----------------------------------------.)))..))))))........((((...-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1151   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------..--......))).))))))........((((.-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1107   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------..--......))).))))))........((-(----------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1142   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------..--......))).))))))........((-(----------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1111   .(((((((......(((...(((-.....)))......))).-------------------------------------------------((-(.((((-----------------------------------((--.....))).))))))........(((-(----------------------------------------------------------------------------------...))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1122   .(((((((......(((...(((-.....)))......))).-------------------------------------------------((-(.((((-----------------------------------((---....))).))))))........(((-(----------------------------------------------------------------------------------...))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1096   .(((((((......(((...(((......)))......))).-------------------------------------------------((-(.((((-----------------------------------((--.....))).)))))).........((-.----------------------------------------------------------------------------------.....))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1152   .(((((((......(((...(((......)))......))).-------------------------------------------------((-(.(((.-----------------------------------.----........))))))........(((-(----------------------------------------------------------------------------------...))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1084   .(((((((......(((...(((.....)))......))).(-------------------------------------------------((.((((((-----------------------------------..--.....))).)))))).........((-.----------------------------------------------------------------------------------.....))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1105   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((----------------------------------------....))).))))))........(((-(.-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1120   .(((((((......(((...(((.......)))......))).------------------------------------------------(((.(((((-----------------------------------(.--......)))..)))))).........-((-------------------------------------------------------------------------------.......))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1101   .(((((((......(((...(((.......)))......))).------------------------------------------------(((.(((((-----------------------------------(.--......)))..)))))).........-((-------------------------------------------------------------------------------.......))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1070   .(((((((......(((...(((-.....)))......))).(------------------------------------------------((.((((((-----------------------------------..--.......)))..))))))........-.(-------------------------------------------------------------------------------(......))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1113   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((------------------------------------------...)))..))))))........((((-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1170   .(((((((.......(((...(((.......)))......)))------------------------------------------------..(((.(((-----------------------------------(((....)))..))))))........((((...-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1140   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((----.....)))..)))))).........((---------------------------------------------------------------------------------.....))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1083   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((----.....)))..))))))........(((---------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1131   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((---......)))..))))))........(((---------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1078   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((-----....)))..))))))........(((---------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1094   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((------...)))..))))))........(((---------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1135   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(------....)))..))))))........(((---------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1077   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((.........)))..))))))........(((---------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1166   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((-........)))..))))))........(((---------------------------------------------------------------------------------(..))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1123   .(((((((......(((...(((.......)))......))).------------------------------------------------...(.((((-----------------------------------((..........)..))))))........((((---------------------------------------------------------------------------------...))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1143   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((-......)))..))))))........((((.---------------------------------------------------------------------------------...))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1144   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((-......)))..))))))........-.((.---------------------------------------------------------------------------------.....))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1169   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((---.....))).))))))........((((.---------------------------------------------------------------------------------...))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1134   .(((((((......(((...(((.......)))......))).------------------------------------------------.(((.((((-----------------------------------((---....)))..))))))........((((.---------------------------------------------------------------------------------...))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1168   .(((((((-......(((...(((......)))......))).------------------------------------------------.(((.((((-----------------------------------((......)))..))))))........((((..-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1076   .(((((((.......(((...(((......)))......))).------------------------------------------------.(((.((((-----------------------------------((.........))).))))))........((((-------------------------------------------------------------------------------.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1051   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((-----------------------------------(--------....)))..))))))........(-------------------------------------------------------------------------------(......))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1172   .(((((((.......(((...(((.....)))......))).(------------------------------------------------((.(((.((-----------------------------------(....)))..))))))........((((.....--------------------------------------------------------------------------------....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1067   .(((((((......(((...(((.....)))......)))----------------------------------------------------.(((.(((-----------------------------------..........)))))).........((((....--------------------------------------------------------------------------------....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1072   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------...)))..))))))........((((---------------------------------------------------------------------------------------....))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1092   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((..-----------------------------------......))))))........((((-----------------------------------------------------------------------------------------....))))..----------------------------------------------------------------------------------------.))))))).
