CLUSTER   FAMILY   ID   DOTBRACKET
5   _RF00001_   _RF00001_40   .((((((((....((.(((((...((..((((.((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_41   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_42   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_43   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_44   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....))..)).).)).)))..)))))).
5   _RF00001_   _RF00001_45   .((((((((.((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_46   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_47   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)....)).)))))))))))..
1   _RF00001_   _RF00001_48   .((((((((....((.(((((...((..(.)..))....)))))..))(((.((....(.((.....((....))....)).).)).))).))))))))..
3   _RF00001_   _RF00001_49   .(((((...((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).)))))..
2   _RF00001_   _RF00001_50   .((((((((....((.(((((...((..((((((......))..))))...)))))))..))(((.((..(.((....)).).)).)))))))))))..
1   _RF00001_   _RF00001_51   .((((((((.....(.(((((...(...(((()))).....)))))..))(((.((....(.((.....((....)).....)).).))..)))))))))))..
5   _RF00001_   _RF00001_52   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_53   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_54   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_55   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_56   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_57   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).
5   _RF00001_   _RF00001_58   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_59   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).
5   _RF00001_   _RF00001_60   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.....(()).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_61   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_62   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_63   ..(((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))).
5   _RF00001_   _RF00001_64   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((((....)).....)).).)).))).)))))))).
5   _RF00001_   _RF00001_65   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).
5   _RF00001_   _RF00001_66   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_67   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_68   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
5   _RF00001_   _RF00001_69   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))).
5   _RF00001_   _RF00001_70   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...(.....).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_71   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))).
5   _RF00001_   _RF00001_72   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_73   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_74   .((((((((....((.(((((...((..((((((......))..)))).))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_75   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((..)).....)).)...)).)))))))))))..
4   _RF00001_   _RF00001_76   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((..((...(.((.....((....))......)).)...))....)))))))))))..
5   _RF00001_   _RF00001_77   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_78   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_79   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....)).))).))))))).))))..
5   _RF00001_   _RF00001_80   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).)))))))).
5   _RF00001_   _RF00001_81   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_82   .((((((((....((.(((((.............((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
3   _RF00001_   _RF00001_83   .((((((((....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_84   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_85   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).)))))))))))..
4   _RF00001_   _RF00001_86   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).))))))))..
4   _RF00001_   _RF00001_87   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))))))..
5   _RF00001_   _RF00001_88   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((...(.((.....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_89   .((((((((....((.(((((..((..((((((......))..))))..)).....................)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
3   _RF00001_   _RF00001_90   .((((((((.....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
3   _RF00001_   _RF00001_91   .((((((((.....(.(((((...((..(((....))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
1   _RF00001_   _RF00001_92   .((((((((....((.(((((...((..()..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_93   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....(()).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_94   .((((((((.......(((((...((..((((((......))..))))..))....).))..))(((.((....(.((.....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_95   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
4   _RF00001_   _RF00001_96   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..))...))).)))))))).
5   _RF00001_   _RF00001_97   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((...(.((.....((..)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_98   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..)).((.((....(.((.....((....).....))....).)).))).))))))))..
3   _RF00001_   _RF00001_99   .((((((((....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
2   _RF00001_   _RF00001_100   .((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....)).)).).)).))).)))))).
5   _RF00001_   _RF00001_101   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....))....)).).)).))).)))).))))..
5   _RF00001_   _RF00001_102   .(((((((....((.(((((...(((((((......))..))))..).....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))...
3   _RF00001_   _RF00001_103   .((((..((.(((((((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))..
2   _RF00001_   _RF00001_104   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....)).)))))))))))..
5   _RF00001_   _RF00001_105   .((((((((....((.(((((....((...(((......))..))))..))....)))).....(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_106   .((((((((.....(((((...((..((((((......))..))))..))....)))))....(((.((....(.((.....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_107   .((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....)).....)).).))))).))))).)...
2   _RF00001_   _RF00001_108   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....)).).)).)))))))))))..
0   _RF00001_   _RF00001_109   .((((((.(....((.(((((...((........((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))))).
0   _RF00001_   _RF00001_110   .((((((((..((.(((((...((............((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_111   .((((((..((.(((((...........((.((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))))).))))...
5   _RF00001_   _RF00001_112   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_113   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.........)).).)).))).))))))))..
5   _RF00001_   _RF00001_114   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
4   _RF00001_   _RF00001_115   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_116   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_117   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
5   _RF00001_   _RF00001_118   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_119   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).)))))))).
5   _RF00001_   _RF00001_120   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_121   .((((((((....((.((((.(...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_122   .((((((((....((.(((.((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_123   .((((((((....((.((.(((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_124   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_125   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_126   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_127   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_128   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_129   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_130   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_131   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_132   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
4   _RF00001_   _RF00001_133   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_134   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_135   ((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
5   _RF00001_   _RF00001_136   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_137   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_138   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_139   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_140   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_141   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_142   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_143   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_144   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
5   _RF00001_   _RF00001_145   .(.((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).)))))))..
5   _RF00001_   _RF00001_146   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_147   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).))))))))..
7   _RF00004_   _RF00004_148   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
7   _RF00004_   _RF00004_149   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
9   _RF00004_   _RF00004_150   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))...............................((((((((.....(((((..)))))....))))))))..((((((.((((((............))))))..)))))).......
7   _RF00004_   _RF00004_151   ......(((.((((.....)))).)))....................((((((........)))))).(((((((...)))))))..............................((((((((..(((((..)))))))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_152   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((......(((((..)))))....))))))))..((((((((((((...........)))))).)))))).......
6   _RF00004_   _RF00004_153   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((...))))))))..((((((.(((............))..))..)))))........
6   _RF00004_   _RF00004_154   ...(((.((((....)))).)))....................((((((........)))))).((.(((...))))).............................((((((((....))))))))..((((((.(((............))..))..)))))........
6   _RF00004_   _RF00004_155   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((....))))))))..((((((.(((............))..))..)))))........
7   _RF00004_   _RF00004_156   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
7   _RF00004_   _RF00004_157   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((....(((((..)))))..))))))))..((((((..((...........))).)))))........
6   _RF00004_   _RF00004_158   ...(((.((((....)))).)))....................((((((........)))))).((.(((...))))).........................(....(((((..)))))..)......((((((.((((((...........)))))).)))))).......
6   _RF00004_   _RF00004_159   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((...))))))))..((((((.(((............))..))..)))))........
7   _RF00004_   _RF00004_160   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_161   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_162   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_163   .......((.(........)))....................((((((........)))))).(((((((....))))))).............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_164   .......(((((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((...(((..)))))))))))...((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_165   ......(((.((((......)))).)))....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
9   _RF00004_   _RF00004_166   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_167   ......(((..((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.....(((((..)))))...))))))))..((((((.((((((............))))))..)))))).......
8   _RF00004_   _RF00004_168   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_169   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_170   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))..............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
7   _RF00004_   _RF00004_171   ......(((.((((....)))).))).....................((((((........)))))).(((((((..))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
10   _RF00004_   _RF00004_172   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))..................................((((((((...........(((((..))))).))))))))..((((((.((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_173   .......(((((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((...(((..)))))))))))...((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_174   ......(((.((((....)))).)))....................((((((........)))))).(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_175   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................(((((((.......(((....).).))))))))..((((((.((((((..........))))))...)))))).......
7   _RF00004_   _RF00004_176   ......(((.((((....)))).)))....................((((((........)))))).(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_177   ......(((.((((....)))).)))....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
11   _RF00004_   _RF00004_178   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_179   ......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).........................((((((((.....(((((..))))).....))))))))..((((((.(((((())))))..)))))).......
8   _RF00004_   _RF00004_180   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_181   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................((((((((....(((((..)))))..))))))))..((((((.((((((............))))))..)))))).......
8   _RF00004_   _RF00004_182   ...(((.((((....)))).)))....................((((((........))))))..(((((....)))))............................((((((((......(((((..)))))...))))))))..((((((.((((((..........))))))..)))))).......
