CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00001_   _RF00001_23   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_24   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_25   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_26   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_27   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).)))))))).-
0   _RF00001_   _RF00001_28   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
3   _RF00001_   _RF00001_29   .((((((((....((.(((((...((..----------(((....(((..........))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_30   .((((((((....((.(((((...((........((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))-))))))))..
6   _RF00001_   _RF00001_31   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..))...))).))))))))..
0   _RF00001_   _RF00001_32   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
1   _RF00001_   _RF00001_33   ..(((((((....(-(.(((((...((..((((((......))..))))..))....)))))..)-)(((.((....(.((.---)).).)).)))).)))))).--
6   _RF00001_   _RF00001_34   .((((((((...-((.(((((...((...((((((......))..))))..))....)))))..))-(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_35   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).)))..))))))))..
6   _RF00001_   _RF00001_36   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
1   _RF00001_   _RF00001_37   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....)).-).)).))).))))))))..
9   _RF00001_   _RF00001_38   .((((((((....-((.-(((((..-((....((((((..........))..-))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_39   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_40   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))...))(((.((..(.((...((....))...)).)..)).))).))))))))..
0   _RF00001_   _RF00001_41   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_42   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_43   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_44   ...((((((....--((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....))..---)).).-)).)))..)))))).---
4   _RF00001_   _RF00001_45   .((((((((.----((.(((((...((..((((((......))..))))..))....)))))..))----(((.((....(.((.....((....)).....)).)..)).)))-))))))))..
6   _RF00001_   _RF00001_46   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_47   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..))...)))-))))))))..
8   _RF00001_   _RF00001_48   .((((((((....((.(((((...((..(.)..))....)))))..))(((.((....(.((.....((....))....-)).).-)).))).))))))))..
5   _RF00001_   _RF00001_49   .(((((...---(-(.(((((...(---(..((((((......----))..))))..)-----)....))))--)..))(((.((....(.((.....((....)).....)).)..)).))).)))))..---
1   _RF00001_   _RF00001_50   .-((((((((....((.(((((...((..((((((......))..))))...))----)))))..))-(((.((..--(.((....)).).)).)))))))))))..
6   _RF00001_   _RF00001_51   .((((((((.....-(.(((((...(..---.(((--(-)--))----).....))))--)..))(((.((....(.((.....((....)).....)).).))..)))-))))))))..
6   _RF00001_   _RF00001_52   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_53   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_54   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_55   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_56   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_57   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).-
0   _RF00001_   _RF00001_58   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_59   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).-
0   _RF00001_   _RF00001_60   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.....(()).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_61   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_62   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_63   ..(((((((....-((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))).--
4   _RF00001_   _RF00001_64   .((((((((....-((.(((((...((..((((((.......))..))))..))....)))))..))(((.((--..(.((-----((....-)).....-)-).).)).))).)))))))).-
0   _RF00001_   _RF00001_65   .((((((((....-((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).)))))))).-----------
0   _RF00001_   _RF00001_66   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_67   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
0   _RF00001_   _RF00001_68   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.....((....))......).)).))).))))))))..
6   _RF00001_   _RF00001_69   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))).
0   _RF00001_   _RF00001_70   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_71   ...((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))).
0   _RF00001_   _RF00001_72   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_73   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_74   .((((((((....((.(((((...((..((((((......))..)))).-))....)))))..))(((.((..--(.((....((....)).....)).).)).))).))))))))..-
6   _RF00001_   _RF00001_75   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((..--)).....)).)...)).)))-))))))))..
6   _RF00001_   _RF00001_76   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((..((...-(.((.....((....))......)).)...))....-)))-))))))))..
6   _RF00001_   _RF00001_77   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_78   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
1   _RF00001_   _RF00001_79   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....)).)-)).))))))).))))..
0   _RF00001_   _RF00001_80   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).)))))))).-
6   _RF00001_   _RF00001_81   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
3   _RF00001_   _RF00001_82   .((((((((....((.(((((.............((..----------((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
7   _RF00001_   _RF00001_83   .((((((((....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_84   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_85   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).)))-))))))))..
6   _RF00001_   _RF00001_86   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).).-)).))).))))))))..
6   _RF00001_   _RF00001_87   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))))))..
6   _RF00001_   _RF00001_88   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((...-(.((.....((....)).....)).).--)).))).))))))))..
3   _RF00001_   _RF00001_89   .((((((((....((.(((((..-((..(((----(((......----))..))))..)).....................)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
7   _RF00001_   _RF00001_90   .((((((((.....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_91   .((((((((.....---(.((---(((...(--(..(((....-))..))....))----)))..))---(((.((....(.((.....((....)).....)).)..)).)))))))))))..
8   _RF00001_   _RF00001_92   .((((((((....((.(((((...((..(-)..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))-))))))))..
0   _RF00001_   _RF00001_93   .((((((((....((.(((((...((..((((((......-))..))))..))....)))))..))(((.((....(.((....-(()).....)).).)).))).))))))))..
2   _RF00001_   _RF00001_94   .((((((((.......---(((((...((..((((((......))..))))..))....).))..))----(((.((....(.((.....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_95   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_96   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..))...))).)))))))).-
6   _RF00001_   _RF00001_97   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((...-(.((.....((..--)).....)).)..)).)))-))))))))..-
4   _RF00001_   _RF00001_98   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..)).-((.((....(.((.....((....).....)-----)....).)----).)-))-.))))))))..
7   _RF00001_   _RF00001_99   .((((((((....((.(((((...((..((((..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).-
10   _RF00001_   _RF00001_100   .((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....)).----)).).)).))).)))))).---
6   _RF00001_   _RF00001_101   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..---((....))....-)).).-)).))).)))).))))..
5   _RF00001_   _RF00001_102   .(((((((....--((.((---(((...(--((((((......))..))))..).....)----))))..)--)-----(((.((....(.((.....((....)).....)).)..)).)))-)))))))...
4   _RF00001_   _RF00001_103   .((((..------((-.(((((-((..((--((((......))..))--))..--))....)))--))..))(((.((....(.((.....((....)).....)).)..)).))).))))..---
1   _RF00001_   _RF00001_104   .((((((((....((.---(((((...((..((((((......))..))))..-))....)))))----..))----((--(.((....)).)-))----))))))))..
9   _RF00001_   _RF00001_105   .((((((((....--((.---((((--(....((...(((......----))..))))..))....)))).....(((.((....(.((.....((....)).....)).)..)).)))-))))))))..
4   _RF00001_   _RF00001_106   .((((((((.....---(((((...((..((((((......))..))))..))....)))))----....(((.((....(.((.....((....)).....)).).-)).))).))))))))..
10   _RF00001_   _RF00001_107   .((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((..((....)).....)).).))-))).))))).)...
1   _RF00001_   _RF00001_108   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....)).).)).)))))))))))..-
2   _RF00001_   _RF00001_109   .((((((.(....((..(((((........((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))).))))))).--
3   _RF00001_   _RF00001_110   .((((((((..--((.(((((...((............(((----(((......----))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
9   _RF00001_   _RF00001_111   .((((((..-----((.-(((((...........((.-((((((......-))..-))))..))....)))))..))(((.((....(.((.....((....)).....)).).-)).))))).))))...
6   _RF00001_   _RF00001_112   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
1   _RF00001_   _RF00001_113   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.........)).).)).))).))))))))..
0   _RF00001_   _RF00001_114   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_115   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
6   _RF00001_   _RF00001_116   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
6   _RF00001_   _RF00001_117   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
0   _RF00001_   _RF00001_118   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((..)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_119   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).)))))))).-
6   _RF00001_   _RF00001_120   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).
6   _RF00001_   _RF00001_121   .((((((((....((.(((.((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).-
6   _RF00001_   _RF00001_122   .((((((((....((.((.(((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_123   .((((((((....((.(((.((...((..((((((.......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_124   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_125   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
6   _RF00001_   _RF00001_126   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_127   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).-
6   _RF00001_   _RF00001_128   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_129   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_130   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
6   _RF00001_   _RF00001_131   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).
6   _RF00001_   _RF00001_132   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).))))))))))).-
6   _RF00001_   _RF00001_133   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_134   .((((((((....((.(((((...((..((((((......))..))).)..))....)))))..))(((.((.....(.((.....((....)).....)).)..)).)))))))))))..
6   _RF00001_   _RF00001_135   -((((((((....((.(((((...((...((((((......))..))))..))....)))))..))-(((.((....(.((.....((....)).....)).)..)).))))))))))).-
0   _RF00001_   _RF00001_136   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_137   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_138   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_139   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_140   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_141   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_142   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_143   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_144   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).))))))))))).-
0   _RF00001_   _RF00001_145   .(.((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).)))))))..-
0   _RF00001_   _RF00001_146   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
6   _RF00001_   _RF00001_147   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).))).))))))))..
20   _RF00004_   _RF00004_148   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
20   _RF00004_   _RF00004_149   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..-)))))).......
18   _RF00004_   _RF00004_150   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))...............................((((((((.....(((((..)))))....))))))))..((((((.((((((............))))))..)))))).......
11   _RF00004_   _RF00004_151   ......(((.((((.....)))).)))....................--((((((........)))))).(((((((...)))))))..............................((((((((..----(((--((..)))--))))))))))..((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_152   .......(((.((((....)))).)))....................((((((........))))))(((((((..-))))))).............................((((((((......(((((..)))))....))))))))..((((((.((((((.........))))))..)))))).......
12   _RF00004_   _RF00004_153   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((...))))))))..((((((.(((............))..))..)))))........
12   _RF00004_   _RF00004_154   ...(((.((((....)))).)))....................((((((........)))))).((.(((...))))).............................-((((((((....))))))))..((((((.(((............))..))..)))))........
12   _RF00004_   _RF00004_155   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((...))))))))..((((((.(((............))..))..)))))........
22   _RF00004_   _RF00004_156   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
19   _RF00004_   _RF00004_157   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((....-(((((..)))))..-))))))))..------((---((((..((...........))).)))--))------........
16   _RF00004_   _RF00004_158   ...(((.((((....)))).)))....................((((((........)))))).((.(((...))))).........................-------(....(((((..--)))))..)--......((((((.((-(-(((...........-))--))--)).)))))).......-
12   _RF00004_   _RF00004_159   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))..............................((((((((...))))))))..((((((.(((............))..))..)))))........
22   _RF00004_   _RF00004_160   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
22   _RF00004_   _RF00004_161   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................-((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
13   _RF00004_   _RF00004_162   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
14   _RF00004_   _RF00004_163   .......-----((.(........)))-----....................((((((........)))))).(((((((....))))))).............................-((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_164   .......(((((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((...(((..)))))))))))...((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_165   ......(((.((((......)))).)))....................-((((((........)))))).(((((((...))))))).............................((((((((....-(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_166   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((.....-(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
18   _RF00004_   _RF00004_167   ......-(((..((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.....-(((((..)))))...))))))))..((((((.((((((............))))))..-)))))).......
22   _RF00004_   _RF00004_168   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_169   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_170   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))..............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
20   _RF00004_   _RF00004_171   ......(((.((((....)))).))).....................((((((........)))))).(((((((..-))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
21   _RF00004_   _RF00004_172   ...(((.((((....)))).)))....................((((((........))))))-((((-(((...)))))))..................................((((((((...........(((((..-------))))).))))))))..((((((.-((((((...........)))))).-)))))).......
15   _RF00004_   _RF00004_173   .......(((((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((...(((..)))))))))))...((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_174   ......(((.((((....)))).)))....................((((((........)))))).(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
16   _RF00004_   _RF00004_175   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................(((((((.......(((....).).))))))))..((((((.((((((..........))))))...)))))).......
20   _RF00004_   _RF00004_176   ......(((.((((....)))).)))....................((((((........)))))).(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_177   ......(((.((((....)))).)))....................((((((........)))))).(((((((...))))))).............................((((-((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
13   _RF00004_   _RF00004_178   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
13   _RF00004_   _RF00004_179   ......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).........................((((((((.....(((((..))))).....))))))))..((((((.(((((())))))..)))))).......
