CLUSTER   FAMILY   ID   DOTBRACKET
1   _RF00004_   _RF00004_160   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_161   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_162   --------......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
8   _RF00005_   _RF00005_292   .((((((-----..((((..---.....)))).(--------((((-----.......--)))))----.....(((---.....)))----))))))..
8   _RF00005_   _RF00005_293   .((((((-----..((((-----.......)-----------))).(((((.......)))))---.....--(((((.......))))--)))))))..
8   _RF00005_   _RF00005_294   .((((((-----..(((-----(.....------------..)))).(((((.......)))))----.....(((((.......))))--)))))))..
8   _RF00005_   _RF00005_295   .-((((((..---------((((.....)-------------))).(((((.......)))))----.....(((.((.......))))--)))))))..
8   _RF00005_   _RF00005_296   .((((((-----..(((-----(.....------....)---))).(((((.......)))))-----.....(((((.......)))))--))))))..
8   _RF00005_   _RF00005_297   .((((((-----..(((-----(.......)------))).--(((((---.......--)))))....---.(((((.......))))--)))))))..
8   _RF00005_   _RF00005_298   .((((((..----------((((........------)))--).(((((.......)))))..............(((((.......))))--)))))))..
8   _RF00005_   _RF00005_299   .((((((..----------((((.....-----....)----))).(((((.......))))).............(((((.......))))--)))))))..
7   _RF00005_   _RF00005_300   .((((((..---------((((.......------..))----)).(((((.......))))).................(((((.......))))--)))))))..
8   _RF00005_   _RF00005_301   .((((((-----..(((----(......------------..)))).(((((.......)))))---.....(((-((.......))))--)))))))..
8   _RF00005_   _RF00005_302   .((((((-----..(((-----(.....----....)))).--(((((---...-....)))))--.....--(((((.......)))))--))))))..
8   _RF00005_   _RF00005_303   .((((((-----..(((-----(.......)------))).--(((((---.......)))))------....(((((.......))))--)))))))..
8   _RF00005_   _RF00005_304   .((((((-----..(((----(......-----...)))).---(((((--.....-..)))))--.....--(((((.......))))--)))))))..
8   _RF00005_   _RF00005_305   .((((((-----..((((.----......)------------))).(((((.......))))--)....----(((((.......))))--)))))))..
8   _RF00005_   _RF00005_306   .((((((-----..(((----(........)-----------))).(((((.......)))))-----.....(((((.......))))--)))))))..
5   _RF00015_   _RF00015_583   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............----))))
3   _RF00015_   _RF00015_584   ................((.(((((---------------------.(((................))---))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
3   _RF00015_   _RF00015_586   .....-...........((.((--------------------(((.(((................))---))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
4   _RF00015_   _RF00015_587   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(..(....))
5   _RF00015_   _RF00015_588   ................((.(((((.(((................))))))))..))....((((...........))))--.....(((((((((((((....)).)))))))).)))............((((....))))
5   _RF00015_   _RF00015_589   ................((.(((((.(((.................))))))))..))....((((.............))))...((((((((((((()))))))))))))............((((..))----))
4   _RF00015_   _RF00015_590   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((...................)).)))))))).)))............((((....))))
5   _RF00015_   _RF00015_591   ................((.(((((.(((................))))))))..))....((((...........))))--.....(((((((((((((....)).)))))))).)))............((((....))))
4   _RF00015_   _RF00015_592   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((...........................))))
5   _RF00015_   _RF00015_593   ................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.......................................................))))
5   _RF00015_   _RF00015_594   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
5   _RF00015_   _RF00015_595   .................((.(((((.(((..........-.......))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((.....))..
5   _RF00015_   _RF00015_596   ........((..(((((.(((.................))))))))...))....((((...........---))))....(((..((((((((...)))))))).)))............((((...))))
5   _RF00015_   _RF00015_597   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
5   _RF00015_   _RF00015_598   ................((..(((((.(((.................))))))))....))....((((.............)))).....((((((((....)))))))).............((((..))))
6   _RF00020_   _RF00020_728   -----------..((((.(((((---(((((----(........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......))-)))))
6   _RF00020_   _RF00020_729   -----------..((((..(((((((((((...----.......((((((((...........))))))))...)))))))))))........)))).................(.((((((........-------.)))))))
6   _RF00020_   _RF00020_730   ----------..((((..(((((((((((.....----...((((((((...........))))))))...))))))))))).......)))).................((((((.......)))))).
6   _RF00020_   _RF00020_731   ..------------((((..(((((((((((......((--((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
6   _RF00020_   _RF00020_732   ..-------------((((.(((((((((((.......((-((((((...........))))))))...)))))))))))......)))).................(....((((((....)))))))
4   _RF00020_   _RF00020_733   ..(((((((((((((((........((((((((...........)))))))).......)))))))))))......)))).................(...((((((.......--------)))))))
6   _RF00020_   _RF00020_734   ..------------((((.(((((((((((.-----.........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
6   _RF00020_   _RF00020_735   ---------....((.(((((((-----(((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
6   _RF00020_   _RF00020_736   ..------------((((.(((((((((((.-----.........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
6   _RF00020_   _RF00020_737   ..-------------((((..(((((((((((---..........((((((((...........))))))))...)))))))))))...........))))..................(.((((((.......)))))))
6   _RF00020_   _RF00020_738   ..------------((((.(((((((((((.-----.........((((((((...........))))))))...)))))))))))......))))..............(.((((((.......)))))))
6   _RF00020_   _RF00020_739   .------------.((((..((((((--(((------(......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
6   _RF00020_   _RF00020_740   -----------..((((..(((((((((((.------.......((((((((...........))))))))...)))))))))))......)))).................(.((((((......-----...)))))))
6   _RF00020_   _RF00020_741   -----------..((((.((((((---((((----(........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
6   _RF00020_   _RF00020_742   -------------..((((.(((((((((((...............((((((((...........))))))))...))))))))))).....--.))))................(.((((((.......)))))))
8   _RF00162_   _RF00162_1008   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((......-----))...))))))).
7   _RF00162_   _RF00162_1009   .(((((((......(((...(((.....)))......)))..(((.(((.(((..............))).))))))........((((...----.))))...))))))).
7   _RF00162_   _RF00162_1010   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).))))))........((((..............................))))...))))))).
7   _RF00162_   _RF00162_1011   .(((((((......(((...(((.....)))......)))..(((.(((.(((..........)))..))))))........((((.......))))...))))))).
7   _RF00162_   _RF00162_1012   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((--......))))...))))))).
7   _RF00162_   _RF00162_1013   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((..........................))))...))))))).
7   _RF00162_   _RF00162_1014   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((......))))...))))))).
7   _RF00162_   _RF00162_1015   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((...........))))...))))))).
7   _RF00162_   _RF00162_1016   .(((((((......(((...(((......)))......)))..(((.((((((.......)))..))))))........((((..-....))))...))))))).
8   _RF00162_   _RF00162_1017   .(((((((......(((...(((.....)))......)))..(((.(((.(((....)))..)))))).......-((((..---..))))...))))))).
8   _RF00162_   _RF00162_1018   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...........))))...))))))).
7   _RF00162_   _RF00162_1019   .(((((((......(((...(((......)))......)))...((.(((((..........)...))))))........((((....-..))))...))))))).
7   _RF00162_   _RF00162_1020   .(((((((......(((...(((.....)))......)))..(((.((((((.............)))..))))))........((((...........))))...))))))).
8   _RF00162_   _RF00162_1021   .(((((((......(((...(((.....)))......)))..(((.(((..........)))))).........((((-.......))))...))))))).
