CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00004_   _RF00004_151   ......-(((.((((.-....)))).)))....-................((((((........)))))).(((((((...))))))).-.............................(((((((-(..---(((((..))))))----)))))))..-((((((.((((((...........-))))-))..)-))))).......
0   _RF00004_   _RF00004_150   ......-(((.((((--....)))).))).....................((((((........)))))).(((((((..)-))))))...............................((((((((...-..(((((..)))))....))))))))..-((((((.((((((............))))-))..)-))))).......
0   _RF00004_   _RF00004_156   .......(((.((((--....)))).)))......-..............((((((........))))))-(((((((..)-)))))).-.-...........................((((((((...-..(((((..)))))..-.))))))))..-((((((.((((((...-......)--)))-))..)-))))).......
1   _RF00020_   _RF00020_735   ....((.(--(((((((((..---.-.----.....((((((((...........))))))))....----)-)))-))))......)-)----)).....-..........--..-(.(((((-(....-)-))))))-
1   _RF00020_   _RF00020_739   .-.-(-(((..((((((((((---.------.....((((((((...........))))))))...)----))))).)))))......-)----))................--..-(.((((((.......)))))))-
1   _RF00020_   _RF00020_730   .-.((-((..(((((((((((--...-----.....((((((((...........))))))))...)----)))))-))))).......)----))).....-............--(-(((((......--.)))))).
1   _RF00020_   _RF00020_731   .-.((-((..(((((((((((--.-------.....((((((((...........))))))))...)----)))))-)))))........--)-))).....-............--(.((((-((....--)))))))-
1   _RF00020_   _RF00020_729   .-.((-((..(((((((((((--....---......((((((((...........))))))))...)----)))))-)))))........--)-))).................(.-(-(((((.........)))))))
1   _RF00020_   _RF00020_740   .-.((-((..(((((((((((--...-----.....((((((((...........))))))))...)----)))))-)))))...-..-.--)-))).................(.-(-(((((.........)))))))
1   _RF00020_   _RF00020_733   .-.-(-(((-(((((((((((---.-.---......((((((((...........)))))))).......))))))-)))))......))----))................-.(.-..((((((.......)))))))-
1   _RF00020_   _RF00020_728   .-.-(-(((.(((((((((((---.-.---......((((((((...........))))))))...)----)))))-)))))......))----)).....-............(....((((((.......)))))))-
1   _RF00020_   _RF00020_736   .-.-(-(((.(((((((((((--....---......((((((((...........))))))))...)----)))))-)))))......))----)).....................(.((((((.......)))))))-
1   _RF00020_   _RF00020_732   .-.-(-(((.(((((((((((---.-.----.....((((((((...........))))))))...)----)))))-)))))......))----)).....-............(....(((((-(-....)-))))))-
1   _RF00020_   _RF00020_741   .-.-(-(((.(((((((((((---.-.---......((((((((...........))))))))...)----)))))-)))))......))----)).....-..-.........(-.--(((((-(-....)-))))))-
1   _RF00020_   _RF00020_734   .-.-(-(((.(((((((((((--....---......((((((((...........))))))))...)----)))))-)))))......))----)).....................(.((((((.......)))))))-
1   _RF00020_   _RF00020_737   .-.((-((..(((((((((((--....---......((((((((...........))))))))...)----)))))-)))))...........))))...............--...(.((((((.......)))))))-
1   _RF00020_   _RF00020_738   .-.-(-(((.(((((((((((--....---......((((((((...........))))))))...)----)))))-)))))......))----))....--..-...-...--..-(.((((((.......)))))))-
1   _RF00020_   _RF00020_742   .-.-(-(((.(((((((((((...............((((((((...........))))))))...)----)))))-)))))......))----))........-...-...--..-(.((((((.......)))))))-
2   _RF00001_   _RF00001_11   ---.(((((....(-(.(((((...((...((((((.......))..)))).-.))....)))))..))(..((.((.-..(.((.....((....)).....)).)-.)-).)).).)))))..---
2   _RF00001_   _RF00001_12   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((--..-..-----)------)..).)-).)))-.))))))))..
2   _RF00001_   _RF00001_13   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((--..-....---.----)-).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_1   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((-....((....)).....)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_6   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((-....((....)).....)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_5   .((((((((....((..(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((-....((....)).....)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_8   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((-....((....)).....)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_3   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((--..-...(())....-.)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_14   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((--..-....---.----)-).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_4   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((-...-((....)).....)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_9   .((((((((....(-(.(((((...((..-((((((.......))..)))).-.))....)))))..))(--((.((.-.-(.((-...-((....)).....)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_2   .((((((((....(-(.(((((...((..-((((((....-..))..)))).-.))....)))))..))(--((.((....(.((.....((....)).....)).)-..)).)))--))))))))..
2   _RF00001_   _RF00001_7   .((((((((....(-(.(((((...((..-((((((....-..))..))))...))....)))))..))(--((.((....(.((.....((....)).....)).)-..)).)))--))))))))..
2   _RF00001_   _RF00001_10   .((((((((....(-(.(((((...((...((((((....-..))..)))).-.))....)))))..))(--((.((.-.-(.((-....((....)).....)).)-.)-).)))-.))))))))..
2   _RF00001_   _RF00001_15   .((((((((....(-(.(((((...((..-((((((....-..))..)))).-.))....)))))..))(--((.((....(.((.....((....)).....)).)-..)).)))--))))))))..
3   _RF00015_   _RF00015_592   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((...........................))))
3   _RF00015_   _RF00015_590   ................((.(((((.(((.................))))))))..))....((((......--...-.--..))))..-.(((((((((((-((-..-.-...-.......-..-....)).)))))))).)))............((((--...-.)--------------------)))
3   _RF00015_   _RF00015_587   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(..(--...-.)--------------------)--
4   _RF00005_   _RF00005_298   .((((((..((((........-)))).(((((.......)))))..............---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_299   .((((((..((((.........)))).(((((.......)))))...-..........---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_300   .((((((..((((.........)))).(((((.......))))).................(((-((.......)))))))))))..
4   _RF00005_   _RF00005_293   .((((((..((((..-...-..)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_297   .((((((..((((..-...-..)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_295   .((((((..((((..-...--)-))).(((((.......)))))--.----..--.-.---(((.((.......)))))))))))..
4   _RF00005_   _RF00005_294   .((((((..((((..-...-..)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_301   .((((((..((((......-..)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_303   .((((((..((((..-...-..)))).(((((.......)))))-------..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_305   .((((((..((((..-...-..)))).(((((.......)))))-------..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_296   .((((((..((((.........)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_306   .((((((..((((......-..)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_302   .((((((..((((.........)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_304   .((((((..((((.........)))).(((((.......)))))--.----..--.-.---(((-((.......)))))))))))..
4   _RF00005_   _RF00005_292   .((((((..((((..-...-..)))).(((((.......)))))-------..--.-.---.((---(-.-....))))-)))))..
5   _RF00162_   _RF00162_1013   .(((((((......(((...(((......)))......)))..(((.(((-(((--.-.-......)--))..-))))))........((((.......-.................-.-.)-)))...))))))).
5   _RF00162_   _RF00162_1010   .(((((((......(((...(((.....-)))......)))..(((.(((-(((--.-.-.......-))).--))))))........((((..............................))))...))))))).
5   _RF00162_   _RF00162_1009   .(((((((......(((...(((...-..)))......)))..(((.(((.(((..............))).)--)))))........(((-----------(-..--..)------------)))...))))))).
5   _RF00162_   _RF00162_1011   .(((((((......(((...(((...-..)))......)))..(((.(((.(((-..-.-.......-)))..-))))))........(((-----------(...-....---------)--)))...))))))).
5   _RF00162_   _RF00162_1012   .(((((((......(((...(((...-..)))......)))-.(((.(((-(((.-...-........)))..-))))))........(((-----------(...-...)------------)))...))))))).
5   _RF00162_   _RF00162_1020   .(((((((......(((...(((...-..)))......)))..(((.(((-(((.....-........)))..-))))))........(((---------(.....-....----..---)--)))...))))))).
5   _RF00162_   _RF00162_1021   .(((((((......(((...(((...-..)))......))).-.((-(.(-((.--.-.-.....-.-.))---)-))).........(((----------(....-...)------------)))...))))))).
5   _RF00162_   _RF00162_1022   .(((((((......(((...(((...-..)))......)))--.((-(.(-((.--.-.-.....-.-.))---)-))).........(((---------(.....-...)------------)))...))))))).
5   _RF00162_   _RF00162_1014   .(((((((......(((...(((......)))......)))..(((.(((-(((--.-.-.....-.-)))..-))))))........(((---------(-....-.-.)------------)))...))))))).
5   _RF00162_   _RF00162_1016   .(((((((......(((...(((......)))......)))..(((.(((-(((--.-.-.....-)--))..-))))))........(((---------(-....-.-.)------------)))...))))))).
5   _RF00162_   _RF00162_1015   .(((((((......(((...(((......)))......)))..(((.(((-(((--.-.-.....-.-)))..-))))))........(((---------(.....-....----..---)--)))...))))))).
5   _RF00162_   _RF00162_1018   .(((((((......(((...(((.....-)))......))).-(((.(((-(((--.-.---..--.-))).--))))))........(((---------(.....-....----..---)--)))...))))))).
5   _RF00162_   _RF00162_1019   .(((((((......(((...(((......)))......)))...((.(((-((.--.-.-.....-.-.)...))))))-........(((---------(-....-.-.)------------)))...))))))).
5   _RF00162_   _RF00162_1008   .(((((((......(((...(((......)))......)))..(((.(((-(((--.-.---..--)--))..-)))))).......-.((---------.-....----.------------))-...))))))).
5   _RF00162_   _RF00162_1017   .(((((((......(((...(((...-..)))......)))..(((.(((.(((--.-.---..--)--))..-)))))).......-(((---------(-....----)------------)))...))))))).
6   _RF00015_   _RF00015_596   .-----...--.--...((..(((((.(((.................))))))))..-.))....((((.......--....))))....-(((..((((((((-...-)-)--)))))-).--)))............(((---(.-.-.)---)--))-
6   _RF00015_   _RF00015_598   ..........-......((..(((((.(((.................))))))))....))....((((.............))))-...-..(-(((((((-.--.--.-.--)))))-))--)-.............(((---(.-.-)----)--))-
6   _RF00015_   _RF00015_589   ..........-......((-.(((((.(((.................))))))))-.-.))....((((.............))))-...-(((-(((((((((--()-)-)--)))))-))--)))............(((---(.-.-)----)--))-
6   _RF00015_   _RF00015_584   ..........-......((-.(((((.(((........-........))))))))-.-.))....((((.......--....)))).....(((.((((((((((...))-.)-)))).))).-)))............((((--..-.-.)---)--))-
6   _RF00015_   _RF00015_594   ..........-......((-.(((((.(((........-........))))))))-.-.))....((((.......--....)))).....(((.((((((((((...))-.)-)))))-))..)))............((((--..-.-.)---)--))-
6   _RF00015_   _RF00015_586   ..........-......((-.(((((.(((........-........))))))))-.-.))....((((.......--....)))).....(((((((((((((......))--)))))-))).)))............((((--..-.-.)---)--))-
6   _RF00015_   _RF00015_588   ..........-......((-.(((((.(((........-........))))))))-.-.))....((((.......--....)))).....(((((((((((((-....)-)-.)))))-))).)))............((((--..-.-.)---)--))-
6   _RF00015_   _RF00015_591   ..........-......((-.(((((.(((........-........))))))))-.-.))....((((.......--....)))).....(((((((((((((-....)-)-.)))))-))).)))............((((--..-.-.)---)--))-
6   _RF00015_   _RF00015_595   .................((-.(((((.(((.................))))))))-.-.))....(.((........-...)-))--...--((.(((((.(((-....)-)--)-)))-))--))..............((---..-.-..---)--)..
6   _RF00015_   _RF00015_583   .................((-.(((((.(((............-....))))))))-.-.))....((((........-....))))-...--((-(((((((((-....)-)--)))))-))--))............((((...............))))
7   _RF00015_   _RF00015_597   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((..--.-.------..--....-..--.-..................--.......))))
7   _RF00015_   _RF00015_593   ................((.(((((.(((............-....))))))))..))....((((............))))...(((((-(((((----(.-.----..-))-)))))-))))............((((.......................................................))))
